date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-15 23:00:00,2.398418733449341,10.377518978390949,412.7241374940143
2011-02-16 00:00:00,2.33038856772529,9.315346542545392,386.67536443540956
2011-02-16 01:00:00,2.3894858755297035,10.293559287749156,417.7915702306472
2011-02-16 02:00:00,2.0121336998199393,7.0165191913952185,307.09381036536865
2011-02-16 03:00:00,1.857319958027289,6.4743240414089875,298.05470830272236
2011-02-16 04:00:00,1.3348762191263077,5.381108180591203,239.6729439418014
2011-02-16 05:00:00,1.4010627297874456,3.393646392181342,242.23342065386515
2011-02-16 06:00:00,1.546607885319252,5.512962575273372,289.96009304415634
2011-02-16 07:00:00,2.295341349941898,9.767679674418495,417.02227301421016
2011-02-16 08:00:00,3.6450262870816452,16.436828882366093,624.9957864725517
2011-02-16 09:00:00,2.8811824894097655,12.387644379599628,496.5246933924457
2011-02-16 10:00:00,2.056085800615711,7.671379450326496,336.82367295288964
2011-02-16 11:00:00,1.6060301228690133,5.173406910378183,261.45543796568404
2011-02-16 12:00:00,1.4971473200064276,4.106788000378742,252.7956505224466
2011-02-16 13:00:00,1.7385489513052947,6.218759110387899,273.6791411510097
2011-02-16 14:00:00,1.7676733182570579,6.993301610854462,287.28099800278915
2011-02-16 15:00:00,1.5755030275318798,5.712786295156958,258.6271577194159
2011-02-16 16:00:00,1.5260914777414967,5.149709699349696,240.13003019185223
2011-02-16 17:00:00,2.053354607776526,6.924749609341976,287.4623293281773
2011-02-16 18:00:00,2.6790756282149006,10.508279216841485,394.72739530502
2011-02-16 19:00:00,3.5543308135764535,14.495178352867445,507.68837268601584
2011-02-16 20:00:00,5.113866985556672,24.164757385203206,763.4965115865047
2011-02-16 21:00:00,4.130411383720857,19.094101747833133,590.3796181713585
2011-02-16 22:00:00,3.011982701035662,11.993888215891811,442.4639595151505
2011-02-16 23:00:00,2.4081428387917905,8.75417257897399,340.0571767545485
2011-02-17 00:00:00,2.8645124979079726,10.72690254095012,434.41856782727695
2011-02-17 01:00:00,2.2497585695634426,8.026250164468697,320.230840659855
2011-02-17 02:00:00,1.8492775269657518,7.180978296925199,285.5332673118226
2011-02-17 03:00:00,1.245542523501455,3.278599041771291,186.1938932689295
2011-02-17 04:00:00,0.82438268643012,2.026898034167431,118.34492392725102
2011-02-17 05:00:00,0.6715613814396764,0.9557745208914892,80.77086740369637
2011-02-17 06:00:00,0.6011206154723738,1.0659106992756113,87.7771279038448
2011-02-17 07:00:00,1.4931181793210948,3.971043173295704,216.57445500781486
2011-02-17 08:00:00,2.4970072330227135,10.184756339919536,419.91864468889975
2011-02-17 09:00:00,2.4183337991279825,9.4511292605555,401.6072273748042
2011-02-17 10:00:00,1.7228734831872914,5.799384907574135,271.89727003309133
2011-02-17 11:00:00,1.3531560341426623,4.943793034553784,211.80079918661127
2011-02-17 12:00:00,1.4596506187033023,3.9234753366586714,217.22486600568124
2011-02-17 13:00:00,1.841536928129122,4.425616762453038,223.38432002501682
2011-02-17 14:00:00,1.910706547055276,7.04868605939609,278.57330803316813
2011-02-17 15:00:00,1.5265160684201873,5.606702084670421,222.70408743332285
2011-02-17 16:00:00,1.5418557097336656,5.37175660614598,211.1100645121134
2011-02-17 17:00:00,1.6635140634172538,5.559727189980966,221.65597163703168
2011-02-17 18:00:00,2.3690530334160993,8.899773552543296,336.89694696625725
2011-02-17 19:00:00,2.4735694305660005,9.510481303136135,372.7808437094564
2011-02-17 20:00:00,2.743260973911642,11.05544472226237,389.58536116967065
2011-02-17 21:00:00,2.0350244586643003,7.728376422138789,306.41567058543717
2011-02-17 22:00:00,1.626675776309535,6.085241197925093,229.4961058357564
2011-02-17 23:00:00,1.0636020581386134,2.3934630144515316,148.46832558812937
2011-02-18 00:00:00,1.0186329213172383,3.728514428953555,139.92770004497805
2011-02-18 01:00:00,1.1832425958994182,3.7271890032300528,153.12245855933344
2011-02-18 02:00:00,0.732749127506009,2.186833757920029,87.69977686177597
2011-02-18 03:00:00,0.8757382612582914,1.8039975801199528,94.35555559057012
2011-02-18 04:00:00,0.5586762162458698,0.9196954804210127,63.35262848015368
2011-02-18 05:00:00,0.5472326632940752,1.0428100589184535,60.52637102549721
2011-02-18 06:00:00,0.8032164629127272,1.2263253503248452,83.17601162504064
2011-02-18 07:00:00,0.8502730733359511,1.8080280536328859,122.23682889299384
2011-02-18 08:00:00,2.1899670526043034,7.1765287277323235,311.5196489005918
2011-02-18 09:00:00,2.3609511831570322,9.313802951350421,372.650138393785
2011-02-18 10:00:00,2.0291267059607425,8.031296722977993,333.9661539606563
2011-02-18 11:00:00,1.4958822749043725,5.5964136677476555,237.62658182432716
2011-02-18 12:00:00,1.3951049566887304,5.806093287782329,226.27373439310145
2011-02-18 13:00:00,1.2819653588015107,5.144815783078469,207.88254406544613
2011-02-18 14:00:00,1.6949489420205524,7.420339242828389,274.6105444608469
2011-02-18 15:00:00,1.953822308006628,7.1056601151057865,273.66504605393266
2011-02-18 16:00:00,2.021297268868367,8.67785906627716,319.9664485584645
2011-02-18 17:00:00,2.737570347147964,11.757054651619928,406.1070367960094
2011-02-18 18:00:00,3.0443970280056725,12.266066712683413,422.349266474052
2011-02-18 19:00:00,3.4639181321629735,14.312785075938706,495.8221537934988
2011-02-18 20:00:00,4.0994632813632,16.95883097057282,571.7375149989053
2011-02-18 21:00:00,2.7578335434853645,10.52624879145825,403.0664565716032
2011-02-18 22:00:00,2.2862780859272265,8.710486875304928,342.2889988556042
2011-02-18 23:00:00,3.094338939644188,12.795355698812054,462.975464845226
2011-02-19 00:00:00,1.9987549918682173,8.67290910588705,342.313496767202
2011-02-19 01:00:00,1.9000055567368923,6.419615883486633,275.9765330124179
2011-02-19 02:00:00,1.409308384417021,4.996660899128695,226.51436927032282
2011-02-19 03:00:00,1.320889284740408,4.379433427704073,207.50067591960504
2011-02-19 04:00:00,0.8044714173516743,2.2759166916051754,126.29660027819013
2011-02-19 05:00:00,0.7982439397774899,2.006210804962237,126.94402982855827
2011-02-19 06:00:00,0.9301081659332444,3.038017181775907,153.94335176883374
2011-02-19 07:00:00,1.0946372200734293,4.515732278099374,234.80971492150698
2011-02-19 08:00:00,2.09842678395453,7.985341227315461,317.9240257973633
2011-02-19 09:00:00,2.3241644933872365,10.142421922306523,409.52122818388284
2011-02-19 10:00:00,1.7862727326027987,5.768867161639437,280.31772357163976
2011-02-19 11:00:00,2.090446602305224,6.671540956287292,325.53195885580334
2011-02-19 12:00:00,1.7823302568473092,6.040485342415897,281.13177992639373
2011-02-19 13:00:00,1.2182411186062736,3.214749736985377,185.42511811956382
2011-02-19 14:00:00,1.6322746442820253,4.7374725730485885,199.38002479105165
2011-02-19 15:00:00,1.297881751934376,3.1150864040380855,165.07929716085548
2011-02-19 16:00:00,1.2662210446312407,3.74495180961586,158.7324941351811
2011-02-19 17:00:00,1.9812307602931956,5.63639979239641,244.34321981897838
2011-02-19 18:00:00,1.9478508818113087,7.789560377441328,311.4548006367462
2011-02-19 19:00:00,2.478135633038409,10.979950294556193,386.75902053767015
2011-02-19 20:00:00,3.4870276990887694,14.484721649534567,527.347323873334
2011-02-19 21:00:00,2.806079442379934,11.009740305520976,434.331545778214
2011-02-19 22:00:00,2.8584601947169683,12.275550584739763,435.29919260757987
2011-02-19 23:00:00,1.9611207913921525,8.947277056497462,323.2746755314295
2011-02-20 00:00:00,2.3043813941350617,7.6995944384515145,334.20905902478887
2011-02-20 01:00:00,2.089598541298171,6.8570320444948125,284.2399556450061
2011-02-20 02:00:00,2.408581278574725,9.361368446710944,365.04549886526087
2011-02-20 03:00:00,1.5507228655897256,6.036541348728523,229.89504367326936
2011-02-20 04:00:00,1.5453427319408215,5.580114392893981,215.75828053522653
2011-02-20 05:00:00,0.793055739476749,1.854144603238606,95.91446836879022
2011-02-20 06:00:00,0.8354891653795473,0.973492448415948,73.15662237876533
2011-02-20 07:00:00,0.6546522263608467,1.0940281667652973,84.50970027401345
2011-02-20 08:00:00,0.854640627056368,1.2854128486229954,105.08119252319102
2011-02-20 09:00:00,1.0288473844167667,1.3326165211755425,113.07277220366365
2011-02-20 10:00:00,1.195444968324248,1.8384471139541598,134.87234412541062
2011-02-20 11:00:00,1.2828664712644948,2.2750706563862884,142.06596167563083
2011-02-20 12:00:00,1.3071034816717648,2.3922325727499625,131.20025146467881
2011-02-20 13:00:00,1.623278927921774,3.242642391155229,158.4542176918431
2011-02-20 14:00:00,1.152080849400158,2.033703781621789,122.24326196036606
2011-02-20 15:00:00,1.5606875455143046,3.254722366504171,176.6349170450497
2011-02-20 16:00:00,1.4168209627060837,2.832732535821375,149.37609939359706
2011-02-20 17:00:00,1.5345321887050778,2.850843115112394,151.78617677003913
2011-02-20 18:00:00,1.512868712892074,4.449032087553172,194.74823480068687
2011-02-20 19:00:00,1.509117689210858,3.1614014596462505,161.91902697500788
2011-02-20 20:00:00,1.77052681875686,4.951005515749216,217.36299024620453
2011-02-20 21:00:00,1.758537500353766,4.487004596056765,218.51667778803593
2011-02-20 22:00:00,1.1825953694145541,3.2564397397833202,154.2776781605243
2011-02-20 23:00:00,1.1963752636232416,3.116325366123678,153.8233842763394
2011-02-21 00:00:00,1.3963231101050946,3.0731824295415313,130.8763986525763
2011-02-21 01:00:00,1.1429015960214497,2.5300919463564164,102.37432464340593
2011-02-21 02:00:00,0.6081474882768336,0.9110524425479498,52.46137901726106
2011-02-21 03:00:00,0.5459347935589531,0.5903466990002046,45.96751821709855
2011-02-21 04:00:00,0.5408544148730323,0.73790931723081,44.00812081958813
2011-02-21 05:00:00,0.5994445049611892,1.146822737836143,62.38282801550834
2011-02-21 06:00:00,0.8415050791643117,1.7238737350015247,95.05848933202077
2011-02-21 07:00:00,1.4913987967145554,5.066815422389638,221.77245342839572
2011-02-21 08:00:00,2.4210355268949693,10.146646418567396,389.73818156378036
2011-02-21 09:00:00,2.8001760829327274,11.463849824911621,427.519346611235
2011-02-21 10:00:00,2.1909839842503147,9.257996463613564,361.2743565594873
2011-02-21 11:00:00,2.153619333520146,7.022940616549128,308.4789001349351
2011-02-21 12:00:00,2.0017688393688022,6.184788003152243,257.4034026550306
2011-02-21 13:00:00,2.583689977648452,10.315320361540817,386.7923838904102
2011-02-21 14:00:00,2.1020297165731128,8.20066805126424,298.8968769272673
2011-02-21 15:00:00,2.108211740299691,8.309163296703527,299.4230064819049
2011-02-21 16:00:00,2.3397858440318204,10.045752722680987,324.46826032605003
2011-02-21 17:00:00,2.3723253129173036,9.03117003999936,326.1486012967794
2011-02-21 18:00:00,2.7890300640471017,10.404931142142052,385.6722746239179
2011-02-21 19:00:00,4.5714051950363865,17.97411864243209,578.8600160248259
2011-02-21 20:00:00,4.860643234862395,23.078022718978918,669.8057159189194
2011-02-21 21:00:00,2.1651869679963736,8.697796294362329,322.60067473449175
2011-02-21 22:00:00,1.5172321136575126,3.9203377781601247,195.3280453090179
2011-02-21 23:00:00,1.5236818049140468,3.398565428307961,181.07055049444065
2011-02-22 00:00:00,0.9231831079362272,2.6470208904631556,121.88631411531513
2011-02-22 01:00:00,0.753957365815322,1.7314807695305094,97.26308152550052
2011-02-22 02:00:00,0.784197052105075,1.2281229603158237,81.97181009886715
2011-02-22 03:00:00,0.5347760760617772,0.8920884336000192,55.47892616439489
2011-02-22 04:00:00,0.43937827288132847,0.5202799275189829,43.233476011418134
2011-02-22 05:00:00,0.5664898936742571,0.9762832976582139,66.04871329481833
2011-02-22 06:00:00,0.981533284178076,2.960156774548452,138.95763750564652
2011-02-22 07:00:00,1.766406287904914,6.147367664175106,271.9388650176219
2011-02-22 08:00:00,4.033483266964753,18.176548426861814,596.1054020782346
2011-02-22 09:00:00,4.805152299931714,22.349190993154647,720.6126576857354
2011-02-22 10:00:00,3.5721798677399565,16.32704391989046,551.7738573183012
2011-02-22 11:00:00,1.9125581540090897,8.178415534456507,316.22904722719454
2011-02-22 12:00:00,2.020816502629667,7.684653590522428,323.0788003851595
2011-02-22 13:00:00,2.4632224167521066,10.715185378437003,377.3025618471787
2011-02-22 14:00:00,2.9084422489790374,13.121633264025922,415.4959874595883
2011-02-22 15:00:00,2.073160561166685,9.529028967919567,303.45473219070544
2011-02-22 16:00:00,2.746197881482434,12.086060895826272,397.91983633683736
2011-02-22 17:00:00,2.1143860712790286,8.746009318778501,299.18301302949646
2011-02-22 18:00:00,2.3130227913151558,9.062661844715143,329.8898097592278
2011-02-22 19:00:00,3.1346282363554696,12.808840237394207,401.38795019300096
2011-02-22 20:00:00,2.138700019201251,7.450060048466142,277.125024675636
2011-02-22 21:00:00,2.436102648245012,8.844127523210496,350.7642751524757
2011-02-22 22:00:00,1.1889879419076452,4.244027804425341,163.8880364703706
2011-02-22 23:00:00,0.9961471884575048,3.0544099347240525,142.75895038666147
2011-02-23 00:00:00,1.2722388422906685,4.669065916277534,174.65687466852103
2011-02-23 01:00:00,0.9526969973642556,3.406852068830937,119.69440582005137
2011-02-23 02:00:00,0.672321637738762,1.858743085439984,91.87582198537861
2011-02-23 03:00:00,0.6279598265368007,1.1906727301259483,78.14473256291625
2011-02-23 04:00:00,0.6069477628708484,1.1761245389793076,79.49547612245364
2011-02-23 05:00:00,0.535927116394648,0.751745620921205,57.457396665267595
2011-02-23 06:00:00,0.600120457753184,1.261460920767174,75.5204443025547
2011-02-23 07:00:00,0.7224584998000521,1.701277155347912,108.84161776387383
2011-02-23 08:00:00,2.028856707497974,8.58781249297258,328.5568767394154
2011-02-23 09:00:00,1.3409647204955601,5.3041762068688465,208.04402031396017
2011-02-23 10:00:00,1.0560395706865844,4.534040343040713,189.86870346750123
2011-02-23 11:00:00,1.3254470047415237,4.236450996186581,200.1842267746717
2011-02-23 12:00:00,1.3496975265633124,3.5494337175787045,183.22085362921095
2011-02-23 13:00:00,1.8150184108910268,6.8252384437276605,289.50762677977883
2011-02-23 14:00:00,2.25357259949526,9.001684807433898,349.4348752613492
2011-02-23 15:00:00,2.7802505199748793,11.121502056737132,406.38477234173445
2011-02-23 16:00:00,2.552059810078678,9.390116572918497,394.5211567410004
2011-02-23 17:00:00,2.8069098506038497,11.198296138740977,414.97571886918774
2011-02-23 18:00:00,3.361177433714423,12.829950510341,445.5049783873686
2011-02-23 19:00:00,3.2888028475941002,11.073476438076725,443.00317833625934
2011-02-23 20:00:00,3.535972439644026,11.915305227778607,458.3813456733678
2011-02-23 21:00:00,3.4634059622852433,12.322801333166742,461.9345722835438
2011-02-23 22:00:00,2.4475514109171717,8.568637083961672,343.69975234969985
2011-02-23 23:00:00,1.5445575426367761,4.938276693694571,231.57751915196135
2011-02-24 00:00:00,1.6753459666121802,5.189527803212157,254.74104762450955
2011-02-24 01:00:00,1.0776751997453466,2.9426600260136664,146.54333880212056
2011-02-24 02:00:00,1.1258055374081168,2.7654152308835487,137.0372406055254
2011-02-24 03:00:00,0.8584344995802995,1.7630222973863257,117.15459256712371
2011-02-24 04:00:00,0.768115095099231,1.3214437648894681,92.60666112013463
2011-02-24 05:00:00,0.7700985978457047,1.6534002792609086,96.46697917571156
2011-02-24 06:00:00,1.205528238042369,3.0454440438241415,171.36651764237772
2011-02-24 07:00:00,1.5812135506227487,5.147612007920231,278.3072995411671
2011-02-24 08:00:00,2.9776898522432402,12.988987926654715,514.4730570448379
2011-02-24 09:00:00,3.1731405240287254,12.842938238368706,527.4144398748401
2011-02-24 10:00:00,2.130769307919023,9.387120791334977,410.35822820177606
2011-02-24 11:00:00,1.9695798599161516,6.438632468179879,329.8295797175455
2011-02-24 12:00:00,1.7153149134104235,6.06961594680434,278.5414027234735
2011-02-24 13:00:00,1.8745972547359924,6.324553593075277,297.4066424658947
2011-02-24 14:00:00,2.003699364696061,8.11393430305705,322.68922703755885
2011-02-24 15:00:00,2.446042375828618,10.824283780584786,376.9170181631986
2011-02-24 16:00:00,3.371827853763828,13.295928078610467,488.72622701301304
2011-02-24 17:00:00,3.7312508255529586,15.332087564099538,536.8031783985635
2011-02-24 18:00:00,4.472140249857322,17.58705287274523,659.2216701176868
2011-02-24 19:00:00,4.447969297097299,18.454170562968716,670.6833426565753
2011-02-24 20:00:00,4.2338966466622106,16.3447751618398,589.8259413424662
2011-02-24 21:00:00,4.0311717880938875,16.211070035744772,595.7251496020659
2011-02-24 22:00:00,2.356882706413736,8.96205689440338,354.88823127079917
2011-02-24 23:00:00,2.2484082069176132,8.196640825407767,348.96273968589054
2011-02-25 00:00:00,2.1556540178394723,8.613430715399833,328.89033659222173
2011-02-25 01:00:00,2.019692414245468,7.450201602802155,310.22228413446066
2011-02-25 02:00:00,1.5927633691995253,6.156444080119548,226.64138982972594
2011-02-25 03:00:00,1.314415689419624,3.6189806560810016,192.98247771160104
2011-02-25 04:00:00,1.1764616302507425,4.249661666443815,193.98504189160425
2011-02-25 05:00:00,1.0123388272316904,2.657194708176634,130.39516528765753
2011-02-25 06:00:00,1.1547209892928954,3.558712461093002,178.0700603393669
2011-02-25 07:00:00,1.69657936512768,6.418310579886513,273.37770715324575
2011-02-25 08:00:00,4.108040128756529,17.84345280064297,619.7157206402637
2011-02-25 09:00:00,5.245979197655369,25.08140436521122,782.7481349216014
2011-02-25 10:00:00,4.547310076893309,18.422182034439572,641.023149538862
2011-02-25 11:00:00,2.740921146245376,10.841449644476192,395.94894696821757
2011-02-25 12:00:00,1.5390872098275241,6.333371070767753,230.20976916599417
2011-02-25 13:00:00,1.8654312244901248,7.9943023786418586,267.3123670309018
2011-02-25 14:00:00,1.5904013674432043,6.845371227413124,226.22145202121044
2011-02-25 15:00:00,1.7428662077331802,7.6141139660059896,243.92285147561307
2011-02-25 16:00:00,1.8521295228905297,8.664692641684331,263.0242946898068
2011-02-25 17:00:00,2.0247461273325906,9.576121786335484,278.95224540980854
2011-02-25 18:00:00,2.9658057108137394,12.88660861205559,414.7291996817301
2011-02-25 19:00:00,3.1687878595239427,13.778079949530513,436.28244286832444
2011-02-25 20:00:00,3.501762317499698,14.423185814827573,446.6345503912926
2011-02-25 21:00:00,2.0008956978836863,7.328114259774461,286.55356353627667
2011-02-25 22:00:00,2.2664797023436365,10.238975277220394,364.8617071762235
2011-02-25 23:00:00,2.880005929164294,10.481720673718124,391.84969574080884
2011-02-26 00:00:00,2.2220186455431246,7.918864970153624,296.75608351312167
2011-02-26 01:00:00,1.8964948535565456,7.260811504429363,280.6733149032848
2011-02-26 02:00:00,1.60934378936332,6.068015666518804,237.86045479301137
2011-02-26 03:00:00,1.7962906510057381,7.544808738608118,292.00036562484286
2011-02-26 04:00:00,1.439904078242268,5.744737927873043,229.2589855994007
2011-02-26 05:00:00,0.965089808186671,3.2413991820431862,164.43213554947428
2011-02-26 06:00:00,0.8933197390944536,2.9531740642804274,134.32161576870806
2011-02-26 07:00:00,0.75261488948914,2.2858726385063757,109.41562516954507
2011-02-26 08:00:00,1.0610746609559074,4.370197301322005,200.42883013426626
2011-02-26 09:00:00,1.1115529225239515,4.048464126785753,200.61501439153324
2011-02-26 10:00:00,1.0802531042328551,4.1055630984545335,184.96603992480502
2011-02-26 11:00:00,1.0178328994590915,3.9722243952680216,165.2687291141155
2011-02-26 12:00:00,1.1820884807801004,3.6058197479062812,160.72678380541805
2011-02-26 13:00:00,1.1344674030021715,4.617884250380956,171.56196567936126
2011-02-26 14:00:00,1.2357828993208027,4.676123119971972,181.3422472816008
2011-02-26 15:00:00,0.933688066787258,2.5310998900756627,130.4231402426897
2011-02-26 16:00:00,1.0899790264968998,3.723001452551098,147.17625475895278
2011-02-26 17:00:00,1.359330158922702,3.466104718907764,157.78284487089266
2011-02-26 18:00:00,1.4713774848734786,4.111318173326833,168.8476799624835
2011-02-26 19:00:00,1.6128786865849247,4.759470111721982,204.70134259021026
2011-02-26 20:00:00,2.1668418156806233,10.23027146641643,326.65720930179685
2011-02-26 21:00:00,1.8635007685880547,8.326259310658775,293.53602587864555
2011-02-26 22:00:00,1.797001757934829,8.513515619904258,291.4408035094784
2011-02-26 23:00:00,2.2918925312101472,10.554242201717688,361.48198315609096
2011-02-27 00:00:00,2.495480721390145,9.599073047453519,378.5700593067783
2011-02-27 01:00:00,2.397895657738127,9.983726922198173,382.82919554901565
2011-02-27 02:00:00,1.2300031227386898,4.964669247739675,222.16904792754192
2011-02-27 03:00:00,1.2940855102628048,6.155432744564236,228.3316234957926
2011-02-27 04:00:00,1.02633795790701,4.841756592260691,189.243944036201
2011-02-27 05:00:00,0.8310777943208163,2.8383830041887177,134.10754922818887
2011-02-27 06:00:00,0.848154277099227,3.0712492642149076,139.63377469304172
2011-02-27 07:00:00,0.8319640617127182,3.520605433758478,167.7675345844736
2011-02-27 08:00:00,0.8916799219227878,4.030719281954923,184.79984634775488
2011-02-27 09:00:00,1.1320761265151353,3.1381981944105712,172.15375142355572
2011-02-27 10:00:00,1.952992151182833,6.925271084714129,277.1538597586987
2011-02-27 11:00:00,1.2453078326298277,5.137809707680029,204.83296056366967
2011-02-27 12:00:00,1.0684393639075243,4.146225731030115,171.04826727475208
2011-02-27 13:00:00,0.9621935345874844,4.088138122276248,165.39270974457077
2011-02-27 14:00:00,0.6925820106704488,2.0084766223078114,126.10203831008035
2011-02-27 15:00:00,0.7555816116752578,2.2364449598458833,122.11442440356505
2011-02-27 16:00:00,0.9293923278604681,2.721461289544333,134.34382105713735
2011-02-27 17:00:00,0.8239287026418309,2.469553702001382,134.56479273462705
2011-02-27 18:00:00,0.9259405779491283,2.4557304490432377,138.55711074569854
2011-02-27 19:00:00,1.32218276286972,4.455795265455449,205.48802632410022
2011-02-27 20:00:00,1.7018130453363396,7.095768790346192,262.4050752194842
2011-02-27 21:00:00,0.9965413849664904,3.6331311767337864,166.9977567864559
2011-02-27 22:00:00,0.8254726426252892,2.3744000030381214,131.7246948904013
2011-02-27 23:00:00,1.1333480905234534,3.4038758776136993,160.28577786872788
2011-02-28 00:00:00,0.9795579716120459,4.564286320866377,158.53739422794237
2011-02-28 01:00:00,0.6269412669260361,1.8617065363379068,86.60409331588787
2011-02-28 02:00:00,0.5215660479644779,1.3871935664275972,63.23342095674049
2011-02-28 03:00:00,0.45683831114771434,0.5345679052847472,45.34769847794367
2011-02-28 04:00:00,0.3706028885702046,0.32058128674101294,33.62320911605942
2011-02-28 05:00:00,0.32780943642672056,0.33990048912342874,34.74551741332502
2011-02-28 06:00:00,0.3711357412118452,0.3420747976876779,43.761490963587306
2011-02-28 07:00:00,0.4185447292781108,0.54381199312897,51.9668659571213
2011-02-28 08:00:00,0.8735024672698402,2.82879594458531,122.71200147806887
2011-02-28 09:00:00,0.8991955148452189,2.861227646943033,143.73002627309975
2011-02-28 10:00:00,0.8031922005909502,2.2765439369656812,131.09853180438665
2011-02-28 11:00:00,0.8372972139115773,2.2336023629829307,130.99570515243184
2011-02-28 12:00:00,0.8448672508703745,2.1831191138258514,121.1067015357935
2011-02-28 13:00:00,1.0825053258908777,3.6621736564683367,151.70822371261727
2011-02-28 14:00:00,1.0637406524833977,2.7431589228486164,143.71934810368555
2011-02-28 15:00:00,1.1340066998701288,2.8279165191013935,162.65337440788124
2011-02-28 16:00:00,1.0227531727072012,2.6721914929395103,148.5842549639147
2011-02-28 17:00:00,1.2555616625087853,3.2876474582096593,167.67086168129234
2011-02-28 18:00:00,1.6804620162320254,5.538879607517364,225.1157280315133
2011-02-28 19:00:00,2.5107778521902957,8.922355244142606,307.4897967664405
2011-02-28 20:00:00,1.7882785450875516,6.087809563333436,262.8998386206836
2011-02-28 21:00:00,1.5045232398133175,3.1317811053464446,191.49354784939015
2011-02-28 22:00:00,1.321991816858454,2.1194581058591115,141.42645220790695
2011-02-28 23:00:00,1.0583876886617634,1.5281157591609906,140.54578769248042
2011-03-01 00:00:00,0.6573750978765598,1.119546104113076,76.56183390431107
2011-03-01 01:00:00,0.5351825562179671,0.6234900552785425,54.825838959321615
2011-03-01 02:00:00,0.5019913959766329,0.7551280378878455,65.87092203763937
2011-03-01 03:00:00,0.4199715713442036,0.2519973344977873,44.63666937606709
2011-03-01 04:00:00,0.48507353601969627,0.25604773585085927,45.89512894119574
2011-03-01 05:00:00,0.47696224830663425,0.24822065668722537,45.764560440863285
2011-03-01 06:00:00,0.5148512815545008,0.2704380788995766,58.74568907476864
2011-03-01 07:00:00,0.6389122069712554,0.8701799016915794,87.83663618538624
2011-03-01 08:00:00,1.3498138411245657,5.380343423018009,232.57188482414307
2011-03-01 09:00:00,1.804598618690969,6.7671984172791735,317.83373289821407
2011-03-01 10:00:00,1.4607594343087085,4.285677855710283,237.78030218390398
2011-03-01 11:00:00,1.2670305394000425,2.10981939474463,218.0691912715668
2011-03-01 12:00:00,1.0270846178849027,2.039479717743353,166.42974661864812
2011-03-01 13:00:00,1.2550833318232963,2.5068729933115232,175.947011173541
2011-03-01 14:00:00,1.3199772864390242,3.6158858116845964,185.9751796509152
2011-03-01 15:00:00,1.0570918248503935,2.852500640376904,175.23458514928038
2011-03-01 16:00:00,1.383989690374127,3.4185135428630273,184.18217745241216
2011-03-01 17:00:00,1.367383641301601,3.512941310189201,192.0694417049077
2011-03-01 18:00:00,1.4507554461210228,4.936278064168275,226.78147065131762
2011-03-01 19:00:00,2.005614160419738,7.062081499773125,295.75744794765995
2011-03-01 20:00:00,2.2596079190644454,8.42661959891349,322.87503533266676
2011-03-01 21:00:00,1.595739931168184,6.064748135302547,262.68085562491206
2011-03-01 22:00:00,1.3781462469954309,1.9302221714035301,204.90602908996115
2011-03-01 23:00:00,1.7661525133687537,3.047419551038047,217.81729662096603
2011-03-02 00:00:00,1.6635797152663772,2.1844219157558924,164.6690666714676
2011-03-02 01:00:00,1.2792372616381686,1.09649318142137,123.97660957153325
2011-03-02 02:00:00,1.0809147630261013,0.953115946494641,97.8339984864252
2011-03-02 03:00:00,0.6125081190510886,0.7114746594372989,81.17443700866998
2011-03-02 04:00:00,0.5869805516076265,0.5490670915753069,97.23288960046827
2011-03-02 05:00:00,0.7152856882732592,1.2495989221634827,121.52716117826036
2011-03-02 06:00:00,0.7554852729324795,1.6851790488457121,134.9470226793356
2011-03-02 07:00:00,0.974749100286529,3.329523903133727,196.21622335876614
2011-03-02 08:00:00,2.6129849224715036,11.727650309324632,458.8020295586184
2011-03-02 09:00:00,3.041803764256552,13.361024335766604,508.17135555184615
2011-03-02 10:00:00,2.0856943554332963,7.993550496868524,350.7520294915119
2011-03-02 11:00:00,2.3821029259152033,10.47478368956143,407.18926989761957
2011-03-02 12:00:00,1.8871339965005536,5.064243231514738,347.92913362665604
2011-03-02 13:00:00,1.7629644179235582,5.336523738619252,260.5302738164934
2011-03-02 14:00:00,2.344550096331514,10.055498878308878,398.26996095454314
2011-03-02 15:00:00,1.8315175377573034,5.861381399174069,279.4155089541056
2011-03-02 16:00:00,2.4203101104385514,10.235013025353625,383.6333008708603
2011-03-02 17:00:00,2.251170142629954,7.87804939820748,344.3987785354599
2011-03-02 18:00:00,4.1734048996558,19.440391273854985,636.4277920345387
2011-03-02 19:00:00,4.453319002006975,20.368152489115932,672.5832703118687
2011-03-02 20:00:00,4.246659878416541,17.94583416481977,628.8721065738405
2011-03-02 21:00:00,2.6014518064460788,9.424675146261755,389.4369201857608
2011-03-02 22:00:00,1.835810292182893,6.228992088113491,304.68705101435404
2011-03-02 23:00:00,1.9508335211623007,6.367534137661566,290.6362725512795
2011-03-03 00:00:00,1.6621865217381049,5.019763379679096,272.1106262213354
2011-03-03 01:00:00,1.4463390156935985,3.7504594003276903,228.75380556919447
2011-03-03 02:00:00,1.3942346646632298,4.315657498189973,230.5861068829611
2011-03-03 03:00:00,1.2942051676253792,3.661361567432076,233.29695312674977
2011-03-03 04:00:00,1.436353401471075,5.126029720849451,271.0086309287123
2011-03-03 05:00:00,1.4596600345415136,3.815131521469951,258.9096312613658
2011-03-03 06:00:00,1.9601873188747319,6.288734980365586,297.7904297739184
